id,price
20304528,95.326485
19762901,184.30763
21254023,115.35797
7461611,124.41985
13529652,88.87971
17637787,82.326584
5733089,90.20552
5435,171.54303
19261697,60.98767
2821079,233.71356
19342418,77.40247
17252229,69.600494
1659162,261.0736
19984106,177.93459
19524709,69.48109
3907413,47.59428
15715599,83.29386
19716501,103.030174
10212685,126.1529
19272185,60.475574
10807838,38.32123
95883,174.6885
22130684,59.290237
22373128,66.415054
16586767,47.190052
5888294,157.84499
19989994,53.647793
3225975,408.41702
16684074,61.587746
19385595,365.15005
14104812,99.08821
16134654,89.67099
20884060,62.689354
21104475,58.83395
14240343,199.98126
22328770,202.05765
19670499,62.32838
11511603,490.93173
1535512,73.73782
3482707,368.60736
3408897,422.55753
3946018,189.50575
13371633,72.60375
13728204,133.25746
2046225,89.68673
8845441,48.854183
11573269,129.34035
21626747,39.62925
5193919,211.62479
17475711,60.202423
19682018,54.710587
18627135,89.46913
9532450,147.04541
22149868,255.40718
20581903,46.69844
3609762,199.12431
16082923,91.106926
20090198,42.153893
9521704,182.2034
20083581,68.621666
5783899,82.632576
19085402,166.89194
13614173,431.0303
12307809,149.33649
11086888,241.95576
20406982,72.74076
22553475,190.23296
20857329,87.092705
5815437,153.16434
3350417,56.237007
15082387,62.9115
16272788,78.33964
19565362,78.63019
19154676,104.92994
5588684,196.68672
867069,120.443306
16335138,160.86458
12496037,396.8915
13622994,252.34976
1316691,136.68143
15721847,53.871387
17702057,164.89299
19930485,89.45813
9033218,39.238785
9492750,144.37286
15311050,160.69879
2284440,203.51299
9031847,48.303566
19914589,106.398796
10018549,116.50551
16320520,139.28513
17545775,139.6326
13578125,118.14135
13156842,46.543823
20495999,85.04474
401039,45.1781
6706788,110.66073
11724873,155.51735
3166564,150.20091
16965094,57.336525
16279328,164.72426
3434303,106.48989
1637178,185.25632
20002973,126.67619
14571148,156.26187
832947,188.94682
5916063,71.61182
10193392,65.02418
15742303,52.82631
6660046,166.3707
20711743,39.05775
20516708,167.76459
14388651,78.471245
18550366,85.72526
7428365,87.10699
16103920,288.7596
8444115,241.29216
18341017,92.2147
2425222,169.11758
6871600,114.19039
4908331,161.34839
22413269,204.737
7310413,149.8492
13640966,168.81723
5704852,56.631073
7093122,108.34386
11069580,45.42725
18960294,47.512207
286838,80.41876
19507235,72.61783
28907,169.91057
1077176,180.51587
15851599,258.68634
13734035,133.72978
7034879,157.46007
17362559,108.37713
19197277,171.50108
8795721,77.11037
18872067,120.862885
11497341,46.752636
10614204,122.5585
15107952,193.47298
11412980,136.87227
22453229,165.2456
5329548,146.44981
12502633,101.41099
11618854,45.98247
13990841,155.18707
393016,88.43453
3421589,336.7169
3692566,322.74243
13923941,60.99287
13864551,103.21919
4782605,128.34392
12625717,45.242706
49715,101.89214
10516712,73.77832
5420456,179.89375
7647530,100.771904
10154762,60.711945
13294856,64.50229
15230670,102.576485
13293823,196.7629
3808119,124.07221
7094262,210.7093
22043060,105.89325
19249915,71.9386
1863930,103.59283
22374032,195.382
16029127,239.27266
10526335,46.603054
3390839,188.64772
13282553,165.80144
6403611,172.41661
11964117,157.61723
20056034,107.22658
8614388,212.01772
794567,57.994602
16453520,174.12352
6583110,316.47418
21828347,54.646816
15705677,76.64122
4573302,107.644775
4288271,55.351055
22231811,139.66298
9011614,171.50577
22318500,58.84428
5679789,189.41612
22785118,106.84881
16726738,48.04607
3633634,168.35678
20518193,217.48656
19302761,41.717884
12366132,84.393776
13152673,92.42584
13659816,128.23868
12649685,142.72198
609559,104.70782
20667684,80.228714
11319227,41.492664
17297155,326.45428
13657292,134.94917
19964262,47.232857
2695367,88.15955
7052658,119.292244
1239293,66.254776
58101,179.43553
8908653,106.67369
8256749,110.69263
21713419,270.1382
18895897,131.67168
13843270,118.51086
1588157,347.5525
20212774,80.77314
19181945,179.38107
20756830,57.3081
8534267,37.767056
12323382,99.50439
19523894,95.3847
6730056,204.78821
15718146,184.3581
14713599,83.36584
2540173,362.13596
20124587,144.14706
13341955,100.713005
8906176,127.586975
3549074,61.894066
8369895,361.8275
13207484,145.12637
19807710,64.5974
9012455,226.28
10071188,143.65234
6012187,178.27731
4498367,203.99394
17460510,94.223724
12025168,59.690216
17539385,120.5804
20204751,499.6356
3308564,232.60928
18412502,119.854645
790679,376.31458
5397157,94.08257
3506213,111.93629
44472,404.78796
2193902,227.73611
6426240,58.754944
19887942,147.36299
7805443,109.07047
21378759,80.829346
14446717,200.70631
2214256,112.16895
11324565,66.04306
14670606,210.52676
1885385,41.9739
20029021,143.87856
2007773,56.671154
13669813,63.51888
22088418,14.905561
9165191,49.647617
16613506,70.97621
20030780,63.63299
19154276,81.406044
17515547,156.03429
7562552,139.12213
12563738,532.9367
15723034,77.55332
22996979,40.053032
16068953,45.977768
18309683,122.95069
20764024,133.11107
11816814,119.092285
7043746,194.03752
19846863,434.39304
14949281,98.70913
22686309,56.024303
12220661,84.307335
19012262,63.684822
18293288,44.861954
3544273,194.59717
19180808,128.17603
20638514,161.6879
20928742,64.509094
4059245,218.90857
14419927,81.044586
12813068,58.6272
9510730,212.90387
10564483,51.455566
16269084,193.45396
22147690,286.9411
14705110,112.3489
12406906,76.30062
12155727,133.94498
21026999,103.759735
19427868,137.56694
13636946,92.12456
11814079,124.49146
7195473,83.93971
1739847,48.3848
1471952,77.48615
16053606,75.99074
10848827,46.36059
18607810,222.31964
17981913,64.5601
2838331,185.13095
22841280,196.4287
1656539,92.71841
12645769,54.5075
3050483,95.80315
13911123,35.983646
21020862,48.58875
4244479,178.05493
20245122,236.4186
1989731,151.23102
898861,76.95328
9778583,51.68169
11728655,65.609985
14330713,87.41139
21264068,88.00884
19530225,175.43082
3513651,207.29034
20439721,59.720783
20422697,64.20073
4485442,72.10093
16295080,208.2959
2407196,87.15725
14038375,184.08324
21739035,102.84699
789559,242.14085
13030610,53.267204
22088974,57.838097
17664316,53.29639
13437219,57.670307
15631921,86.26902
2089492,171.23396
2592259,40.1802
20845108,186.22003
21725301,154.76588
19878366,43.083332
21407768,93.36486
21254329,100.29105
1427084,62.059982
19642104,96.90786
22376093,149.96562
13116327,34.045822
14421383,54.06141
19295472,222.76767
19664709,62.900528
11206039,119.74958
20780877,147.89595
4512109,66.44782
19798715,56.68004
8287001,45.26803
7306096,60.193638
6536702,132.62001
163809,225.88986
19876641,129.87083
22047750,68.65172
21356059,70.94348
21839514,106.20288
4937904,58.09013
10474722,263.21463
22174523,50.973
4537520,171.06042
14823020,50.170467
5825173,176.83136
9758378,197.13347
507393,56.57059
17253932,106.357475
3384720,238.99234
15806126,71.48752
9668,59.789413
22308624,69.920906
15008650,60.275394
7807454,149.7972
10515838,78.378876
22556075,69.39624
7782340,233.33603
14947668,143.90771
22229099,83.773895
7770735,80.521675
11798782,56.146004
13436088,192.96344
16098020,648.07654
22384982,247.49324
7070734,285.60635
7071504,69.932434
7725496,53.475628
16316121,142.18849
8507219,59.672565
14850904,135.3604
18588397,83.85393
6749427,66.34553
20155838,68.21746
15736079,65.1537
10538353,181.81586
21052514,132.98898
15773388,76.89483
9973654,84.75621
20157129,124.84591
10282292,52.302013
4430808,92.294876
6904576,52.34416
5191630,96.38279
4357680,134.10614
6423521,132.06519
4734544,121.21553
8760003,66.77948
2223628,66.137695
20804728,284.41818
21658519,248.1982
21559636,74.165306
7089602,86.36333
1105845,186.59044
17554238,87.86164
6208855,68.04868
782063,113.74103
21390016,92.068405
20994771,159.61513
20726546,80.57066
21420445,101.80176
7148121,85.184105
3800291,136.70566
19845074,62.243732
21079451,54.31641
20087736,158.43118
14758871,142.06918
22009898,55.198395
19182044,365.91455
10452249,496.0199
19158973,321.70703
18997986,248.61444
11888026,357.94687
805312,155.8057
2917698,149.50383
13031826,84.572556
228496,302.40637
13687101,73.70045
22956744,53.321896
9880664,156.87662
15213742,87.52318
16661916,261.64673
9477359,161.16115
4967004,195.02863
16163275,105.8803
1365028,309.28378
21353912,146.9191
19533506,71.24221
6215984,202.95924
16597451,177.17606
860242,65.65561
16274836,40.316795
19331620,156.23097
16649773,83.737686
13295693,48.5298
21803004,141.3823
20532901,245.45825
22413239,176.01927
7882666,73.993675
19610652,124.202835
19692298,168.47108
21514056,138.40112
13430458,49.605675
21676769,111.31739
20039254,75.55912
17682117,160.83594
1279234,118.35174
10563686,152.2916
16798531,74.7041
21926279,96.26385
10629713,186.3455
18706845,38.58625
22995914,129.7464
6811778,122.81004
13170664,286.58627
20299,74.47604
13997792,53.02116
9282443,159.15694
7193201,100.751816
16871240,98.89554
5531170,75.75775
18949153,81.61354
22295587,117.7615
16148036,40.85894
6501996,260.76065
21150972,167.41971
14783267,138.29375
7111050,24.008492
4775737,98.00747
21891599,187.00621
12252583,50.654087
16601801,177.60222
6807079,64.47543
1945115,88.99996
21850636,113.23807
41386,106.980385
21127815,19.71569
13297312,60.468395
17153588,104.90166
2671737,64.71045
15218342,188.43414
2919885,59.445595
661814,172.94524
48719,170.6281
2985678,170.01582
22605207,49.76459
20639311,134.49576
8635762,53.89952
11484489,174.00632
3420223,118.389366
13754604,147.03319
6389979,69.612144
16601841,43.667103
12545426,210.87695
16965968,88.79806
13507377,129.15062
22904985,188.244
21938508,140.89667
12064423,52.068592
18613596,98.926506
10229444,72.049774
16362150,110.607925
135465,167.69716
3701708,51.452038
2889781,120.052124
9128491,62.966835
17123646,53.264645
17109623,83.872185
14020396,107.23783
23059484,99.48225
18689543,96.677315
13514115,59.34595
17877910,76.19763
4014739,75.322235
18522213,80.44218
7036290,45.458443
22570065,139.58359
20666108,74.45611
13378643,53.587555
11667910,245.4747
15234561,49.549152
21996094,22.327723
23078769,55.816128
20437468,89.41109
13540233,172.19968
19157481,41.68381
20213590,106.318886
12537513,288.07965
13707813,52.903683
8634152,125.76733
22420971,106.8176
19984688,272.4723
13659004,37.200424
3851623,183.3512
7973933,66.55478
22318165,58.43389
8956096,18.436558
22407560,43.700863
12897946,64.807304
928229,72.849525
23338396,64.186584
6077178,167.57413
5546017,132.13385
22101615,55.065987
6881333,183.6911
19478246,50.610275
20622949,43.97589
20729892,61.997677
4375146,91.93634
18076569,281.66495
10992335,92.471924
9110425,46.500023
20761266,51.241245
14823338,90.39917
21427369,133.62537
13745575,156.84154
3644237,195.78667
1606640,203.3615
15061841,241.71109
3775259,174.42297
22032605,40.483135
13953640,94.72423
5628539,207.22589
12345615,68.77019
22747596,184.01186
21696442,96.24901
4792705,142.78703
9526314,141.41508
5194382,62.162693
3917367,411.19705
18515961,331.01608
11221821,109.37384
19066236,132.47386
16086796,49.276638
15461512,46.68434
13596286,57.016205
15037795,165.67796
11782120,267.16113
6390990,62.50525
13017185,60.36601
1154591,162.0257
14069371,83.207924
9730432,84.38014
3010430,140.36969
13475688,90.634995
18190894,74.615135
22959398,166.52672
5940920,226.82112
21934140,39.85486
12396603,56.23357
7602400,191.57068
8341669,150.79994
10751336,94.25352
13972766,127.894165
21183930,205.96695
19408027,38.885895
15311930,144.39803
13476685,178.41081
14868158,59.091137
7036079,287.15454
3664439,93.29964
10082054,346.69727
4902143,78.21311
13357800,87.74265
714028,112.48107
9845454,174.55411
12400242,150.99326
9902123,213.98213
6038392,67.9654
19069900,163.75598
8777936,181.42139
3967945,89.49398
20197207,61.550423
10017087,139.13235
17209680,152.95042
21923649,137.73236
5353431,109.98875
21552040,80.600464
15025203,98.5506
8108376,111.093056
436912,319.5113
7047076,137.93825
4679967,62.870068
15589303,123.93482
18998477,111.73463
9505111,220.99283
1404828,62.801304
19808259,73.241936
8861269,179.80984
12941586,152.37671
8750772,221.4155
13199294,88.87435
20136121,92.60015
19227077,167.3676
15576821,38.482124
553516,134.79321
6363361,124.16976
18499224,57.900608
21482522,48.42524
18719526,136.30215
8574989,72.08618
18666975,100.98624
968848,70.97831
10843988,161.34126
15327600,218.84273
16429385,50.643265
20118896,66.87929
19818013,215.10983
4263624,130.68504
9619848,164.08383
3951270,118.14397
10702489,48.316418
21782642,136.90797
4585979,218.14493
921624,274.13107
7327096,152.51602
4329515,143.65683
13980828,117.6096
1712338,168.34918
14683118,42.842644
20697881,76.10077
15048516,81.615944
13124637,85.22126
23311118,66.42534
15064512,129.30238
82928,202.53099
5691347,101.39585
16667175,91.16448
11649223,176.4105
21709804,74.968254
16974,307.55136
21907941,130.22934
13347857,53.809696
14841969,240.36273
19309654,114.21709
4347219,67.14041
8709326,82.6964
15523281,172.80719
271130,54.43997
5192219,56.88437
16814382,58.28591
14725781,338.65033
15018646,268.09467
16161902,82.38887
14109893,83.047585
21090942,58.704903
23035246,77.79728
13866843,45.00261
9107681,55.011047
21569763,58.16236
20873536,89.10715
2246112,189.58217
9496213,55.171497
21664167,212.54778
19130344,137.3192
17815279,350.83322
16870846,149.3937
19812097,77.28674
21357173,107.10568
12991105,48.057575
3395697,250.26816
10273206,40.029003
10009771,77.513435
16427016,369.98196
17052,92.86864
20586070,305.94156
14499123,205.01413
15301748,46.043415
20194342,102.856255
17387776,48.80569
9578181,192.12628
15257760,200.94008
21749115,276.4785
728409,72.30785
225976,92.77683
328693,154.35931
9542259,44.243454
15545469,55.601097
22214583,54.62867
501693,100.222786
8069684,111.12438
19517180,168.2716
54508,84.05247
16546903,87.97549
7711451,87.63541
7901715,65.193146
995169,210.4107
22090083,113.65664
16133543,53.206146
21798908,63.187714
20168646,102.44411
15757745,60.057785
22204668,59.486305
13222276,303.20706
1428359,178.24843
10675118,155.82724
8667555,41.49691
20196339,84.24053
17174524,50.10246
10148581,93.74706
185478,161.383
8800628,89.10844
21783251,201.42241
315421,206.79057
1940534,48.943924
16352982,48.107006
13062471,65.59734
16485273,120.01386
22860844,64.53084
8257903,122.75344
11695338,41.37081
15929281,99.658485
2107429,61.911522
6799130,60.215908
6362227,57.37473
982188,72.93148
8841646,131.47601
11068607,70.31863
19429287,120.19484
4708850,177.15932
13814470,36.125668
23431453,44.011677
15087800,45.7462
7599873,130.79668
22204589,194.87436
7896572,52.409134
6208002,62.158386
12560678,103.972206
21282304,224.1083
15969273,226.72597
21802071,152.69254
1844792,137.2135
8700711,172.66412
9063139,112.73346
20330822,161.4073
21797359,122.321175
19299486,82.31141
16453560,250.74512
21174566,126.29941
13355711,41.75995
20976521,22.75279
13618453,76.68784
13803517,43.412785
3629627,256.48956
19269531,200.87585
7437623,417.24524
19826464,68.96415
20055581,290.8045
8033609,132.19653
5893612,161.32663
1290605,272.28406
21307584,151.14088
840731,499.15027
12187266,72.61934
13544682,95.99513
11438045,66.51401
13952428,62.403584
22036050,63.205654
22194287,128.65465
20355009,60.733757
5933801,588.46295
17418177,222.71645
12962482,58.054214
4033444,121.80262
4491343,79.19605
17916860,64.128456
849409,194.68886
1324264,235.06766
21538055,153.01466
19291901,60.626198
13032261,306.4645
5033691,209.45238
9625826,49.67216
22230702,127.914566
14105094,243.62648
13572767,186.41913
1496319,64.59305
9540147,138.28777
2141667,67.39599
3666146,332.78076
18569279,166.60542
18273666,230.2592
18275755,298.106
2560559,76.88079
18126531,37.686913
21753773,45.681202
20164152,151.7928
18286926,51.553093
2695159,81.19001
16859099,49.210815
8740135,192.38486
9998152,186.96408
843943,50.91934
20193607,123.45433
9748012,173.86835
13043208,164.79753
22250391,47.297966
1633924,110.8753
6428482,43.46857
2015314,74.03814
22498738,197.82948
1846580,83.56117
9978451,45.23734
20816972,59.152718
14026544,84.83071
18142333,441.17462
9444418,51.253353
8809578,149.64886
23222310,40.87466
12253343,94.89198
29414,150.33371
13494095,176.95055
14236091,78.01698
7979200,111.64849
14868703,77.9257
2021099,171.55695
12124356,506.8347
19786240,396.70847
21059339,46.51401
235552,223.88728
18196551,285.13416
17528071,32.98832
9106568,70.77137
8857842,61.05211
21935613,145.1086
17953054,115.82341
21609205,52.50054
16660379,145.10805
9634829,70.41898
19624896,100.326035
123784,160.33289
11291559,155.43542
3466246,52.219917
17634485,288.2098
21159450,65.18399
5392759,218.57043
18795229,61.062557
2237851,260.3674
10270377,54.436344
3181376,112.69529
8699229,79.77468
3544359,49.679543
10102377,75.94233
806040,45.127476
12420947,148.25777
16928524,87.66948
9660635,97.25596
22194993,122.195755
9544242,156.77328
13113064,78.66076
19982721,58.237617
2943724,88.360535
9635981,75.67935
18151035,141.54622
11334476,58.907005
9090351,115.75603
19814846,70.79694
9078222,167.878
21745569,52.947075
721719,117.27271
766055,100.330864
6901734,122.086716
9696653,143.72389
2668311,65.767426
1183667,152.03656
17654277,65.526184
4998103,60.750977
20859561,207.49803
250323,155.32536
7216192,81.83641
4815028,129.81375
1156733,183.63351
18241920,87.07116
11943846,154.27992
14486539,67.59741
18314397,109.99303
70216,99.74319
12404679,330.63364
12776694,69.89257
2639521,43.20737
13394748,47.235676
22431624,211.72589
5266888,209.29147
21455957,109.774666
14749932,81.4569
7026258,45.915054
4783437,78.51537
21718447,102.87705
9451784,74.75946
15115382,115.37323
13864224,216.54366
4117817,63.63025
13782517,52.2262
21502184,461.09204
16237773,141.5653
22857817,42.833553
22247944,123.19912
1411583,126.74312
15447148,70.65562
9129357,103.15257
21197234,179.49275
1988823,155.82686
19752913,117.34622
8170276,202.71548
1747833,61.47212
6750178,47.387646
12367673,91.550705
16014708,136.66481
16414140,91.97925
892463,190.54214
22422091,233.63379
9512419,48.98191
9902932,229.37386
6373770,92.09881
11069291,57.290783
21800401,160.12616
7332196,53.10835
9844805,298.57504
685364,262.41306
21366948,246.54358
22539631,232.63547
13779358,120.92618
16766855,52.857513
6900168,119.48673
16353485,59.15028
14202979,227.29373
22194577,39.556393
15336266,48.605946
21784437,52.682922
19458462,180.98438
14807332,113.38442
11699684,173.81708
14280163,206.6025
21308788,175.94804
67208,156.46829
4003231,55.83783
22337154,176.37955
21729516,44.523285
5430560,108.72912
21224844,119.09503
16465638,97.93423
15817291,66.261444
7498271,145.3087
12973927,56.90623
2510394,359.96692
13398348,189.2699
4077702,94.78381
17847419,285.17905
19969461,99.27542
19586663,46.766994
19181924,269.3258
21440192,180.27722
19749799,293.34875
3152724,90.715294
12255352,212.30547
2151479,152.24234
14065629,121.69217
18758108,83.50788
21230233,81.90948
1123934,121.05945
22584006,228.90845
20193870,396.7003
2429485,67.66584
21395676,100.14622
6910072,49.42991
20174443,93.69445
21367687,257.17657
17839052,62.516697
5274268,77.03454
16710300,137.75731
23031618,76.5157
5781108,61.69112
21946559,285.0594
9476397,44.77431
19244237,57.293617
9745297,80.514755
10115137,148.18228
2570561,61.52737
12302429,112.14516
10657189,62.052193
22385635,302.09
17158946,298.9591
11526684,113.04719
12233692,56.833412
478949,194.24521
1655027,218.4443
110739,139.4629
13122712,95.300995
10191601,132.09462
7024303,118.55856
21629723,39.38992
5928632,81.441216
13184355,83.55593
4742068,101.14952
19451978,91.17542
4824521,186.58238
20017753,71.29011
22987449,111.50924
3217196,199.88458
20493258,61.784817
10332440,62.31289
16480273,118.64776
18486731,72.51179
2112142,55.31745
22326302,65.0609
1502018,76.451935
235960,200.41624
10801094,165.84209
13511359,100.08739
7674421,72.85097
6799932,157.70953
8886036,159.30937
13222964,86.32372
19821206,149.89769
4053597,119.03703
16703093,86.6767
19563855,174.62335
14215061,46.018612
22753683,40.054
16238268,234.52032
2231564,120.84685
23294604,65.22481
16490449,43.332973
9367337,105.88163
21335090,52.097576
859023,202.47665
8213488,64.89761
19267175,142.25719
8110973,156.54971
20696291,71.45603
18021702,164.55832
6152478,85.844444
22082608,235.27307
2913960,159.12633
12282434,195.5897
1856514,387.75034
19036742,66.01129
15790612,113.41104
527422,156.1782
8859006,159.5528
20379446,73.74819
6450408,228.97226
6994017,65.33192
16437145,116.65044
16648712,102.009766
19363396,78.04701
4978214,54.144543
2210663,170.14667
12914239,52.016552
21136805,196.0884
6684697,151.20677
17682208,101.57343
13330638,51.548634
16309538,167.56224
16132935,46.72922
6595943,117.2262
21472026,178.04239
22586107,251.90196
57740,257.54456
9679058,88.33701
10062378,166.0055
21825464,67.841896
20194449,38.378223
14412107,114.1363
4492678,173.87852
13098373,84.65233
19438978,139.84198
18287688,126.07259
9824982,127.927414
22290810,114.68662
19531390,155.48802
2045727,61.924393
20543517,149.41185
13757845,197.84038
6977204,62.01979
6766259,74.916725
413815,78.20012
21845154,172.3618
11107261,55.57943
12873159,358.20218
1386742,99.38694
2223247,199.39188
23220736,96.38047
782554,245.5296
22625163,88.72303
14302295,97.002304
11294566,39.805077
22666952,48.677597
3701890,189.22073
6761717,281.38947
5371463,162.51079
9496094,194.70212
15257524,40.51262
19386444,124.645226
11812649,104.622215
13712336,68.11552
14529806,157.5972
5589914,109.730515
18397197,202.39003
21025596,76.04124
19122217,420.3642
20957575,71.49011
9365502,201.5147
19280212,82.497894
13668573,57.1309
6806165,92.787346
22470605,68.72313
21847983,58.18434
7181422,153.72868
1631938,148.73424
22747209,76.33126
13062975,288.82678
19586399,55.059677
6893767,97.26749
3868344,146.46739
18635353,177.98245
4218326,75.09805
11942373,87.99789
13519630,91.42581
1546945,55.80873
17698990,52.229103
14992864,714.98584
7858468,104.845566
22411833,309.16632
10726217,187.79642
21528814,122.93255
1357021,165.52861
9824807,106.1388
7801803,45.77067
17223725,58.73483
287847,112.692795
13028723,87.05789
4345691,59.301712
16805869,83.14687
3465651,53.588673
5797513,102.43597
3060651,199.29118
16413128,74.56355
22983671,154.10321
12669490,75.48253
1264920,107.9835
20718841,190.98691
20385260,216.63257
11351798,173.60106
14152966,113.29479
6973598,61.94225
21746644,96.99249
4504049,52.23158
225297,178.5987
2969489,73.45323
15466847,94.301994
18456600,27.899302
20831716,68.82337
2721610,227.93134
20066828,37.957592
1954495,189.03877
19997586,166.99348
2074985,91.63906
4807899,107.797554
21239728,111.449486
8207003,122.55173
22278941,103.14175
6643716,97.537285
4870239,150.70514
17625824,44.867752
8501823,61.279827
17990157,267.79648
13693433,125.597885
21995200,64.13867
2435198,52.990334
19055613,49.883102
1102942,178.9596
4218742,85.139854
840103,80.54671
19932060,45.707657
22788577,86.874504
16285014,197.11543
19548827,393.3206
3840000,110.146355
17978570,84.196724
21308674,231.23961
13764984,80.92562
20898258,218.23848
14084323,74.215675
19767452,159.78654
18024380,63.09608
5702910,200.59958
8554567,136.72627
9237806,247.26514
43656,167.98128
79749,102.688805
18404373,192.49933
18377794,105.16305
13006777,90.96009
7470123,166.8829
20982002,61.020695
10011763,50.617844
13046279,51.839584
19138221,272.32526
14979266,64.9297
6356070,179.78673
17900243,164.46582
20356040,76.24826
8535332,94.152596
15635467,327.41144
683743,84.64485
4863176,68.88373
18376034,192.00154
532749,214.2201
9788435,129.74197
17829738,244.3317
12477280,116.460075
11776880,76.310684
14549056,105.30291
14663344,168.20503
2000576,155.04779
19552349,148.11017
20615793,143.26137
12720048,44.494045
8506167,82.73253
10272718,49.68399
5084887,164.23575
19019020,75.58015
9644961,65.20347
9989028,94.605675
1785187,100.85429
7293321,84.65866
21067165,165.88426
16122684,255.55823
22600385,24.090508
20358824,34.05894
367810,116.3579
12899112,52.56022
19912256,203.58624
17729625,137.25938
21118650,44.94546
418291,164.81927
5858572,101.39927
2440044,201.29358
21444943,49.794884
19020205,69.35607
14335935,80.80738
21946786,369.07877
18463869,40.461155
15835422,70.541725
19925456,162.79695
13542521,78.32322
16965072,200.826
17845650,159.21683
17376781,110.950485
4156015,116.99731
22701863,69.092575
16148973,186.91058
7387521,59.004696
22703764,71.085785
16273818,64.61889
10210699,220.49197
17094226,65.71488
17029257,93.00342
744932,143.632
22767669,210.18188
15648993,93.99724
13148724,63.069984
227715,110.41235
4796255,103.05294
21826406,277.12082
9247923,162.25557
12271309,170.23581
18263278,114.68155
6693507,303.30426
8621133,205.21109
821135,159.80219
20089645,42.223152
3852988,186.63364
16143138,177.55598
20521505,139.38939
12360207,210.09259
21756742,123.52081
4857075,111.762856
4491261,72.34981
22345271,115.3339
18593013,61.326797
21769940,106.7531
13079077,84.10947
406926,168.234
15958090,111.65837
13122318,151.2753
4259427,262.93445
14011728,127.51225
6663304,69.72652
8459183,249.63095
14491606,121.2726
14979837,102.480316
9230698,72.35345
21849330,66.819305
4813778,75.726204
17607253,154.33723
16854141,85.69764
15846039,44.146313
17982313,226.04787
7435394,97.86085
15701434,235.73251
22376903,114.580536
4339924,111.16064
20257840,95.23416
21176357,86.208244
848707,60.23497
8152985,100.23939
13040320,123.71882
4993968,215.73822
16929145,86.413376
13209522,101.54806
21963723,61.871338
2500087,145.31212
20558461,57.69675
8971749,98.66307
19552822,191.91882
5364814,134.5642
13044519,62.4665
7410868,154.24423
6226794,113.39893
11987274,140.77385
21764757,77.74102
1830244,72.173706
12916138,169.92117
15082723,90.98039
2608483,50.306347
22904609,179.84097
17778941,64.08052
20191860,131.68497
19787558,124.42775
7636280,123.3188
15328018,50.856194
671022,171.8915
1625168,120.23334
18120573,166.34285
3840127,98.41479
600129,137.20679
7771777,92.733696
20801864,50.977375
13961073,124.687225
19380620,43.47138
16438038,58.41706
17707963,51.765133
3643392,58.06413
906058,90.36187
6322937,104.57645
19753770,61.12263
22601427,57.460888
8411483,333.92117
17624400,152.53513
10170471,149.00366
12778383,111.22087
17226,197.31552
4280227,229.94414
2022267,124.294266
19524083,160.30582
10055149,143.95699
14167287,114.66186
10068693,209.03923
19212370,170.20372
14299576,108.87844
8842752,129.98814
6071870,74.425316
12494870,67.46676
19313551,136.84926
1229484,55.688583
9662654,125.66014
21982333,58.13382
21683372,150.37102
9866039,228.69379
4374913,95.799545
8484152,51.04477
8488615,192.64536
63373,75.51726
13917029,60.703236
20176193,131.19502
4244242,61.531334
3529888,105.23967
14842361,108.82805
18463609,114.70544
18108590,50.706543
7756711,93.10298
2250819,48.12312
7696260,55.16716
13784828,332.37372
13037028,284.94742
21656603,61.125652
16403353,134.97827
22937095,124.14953
20520410,44.371384
16652122,164.72552
1851767,265.6823
18267345,75.45019
7849404,83.22057
8343222,95.94584
20676229,96.24456
2083671,174.20714
5522518,197.98872
1847389,163.78906
18152140,51.299095
9302921,80.213295
20148004,44.028187
7025113,47.19906
3903520,319.60437
1758391,63.20847
7646751,77.518265
1110484,199.14407
21797928,114.84301
15632470,60.717186
8685857,48.11984
19093789,76.8352
14714894,99.80253
22267382,126.30433
18776660,65.29843
13298279,93.68596
10308738,325.24268
19782708,145.8758
14263143,47.73194
3826037,39.36877
21961897,140.83728
6912558,208.70158
3757178,250.57974
7308735,51.18968
2094213,241.9991
11871932,193.61009
22345240,67.59408
14223668,35.779816
22616459,478.56146
21966758,252.70892
13583003,67.89391
18916850,46.644203
7948903,66.290794
9775296,87.64787
22047196,102.2334
16255284,263.80743
5091056,65.80573
21992083,291.17554
6674363,91.81787
1063119,47.944614
21817961,124.89626
21977080,106.3435
14992784,51.210266
9876492,38.6259
18354443,208.41121
7664863,52.558826
206316,122.984505
21907615,129.34004
5194812,53.271824
318021,73.69197
923979,75.72218
11224100,57.06987
21498474,158.85359
75658,121.952034
11786053,69.06087
814861,65.06159
5060118,53.54482
18702075,55.943085
14821603,54.75372
9451126,148.68605
11828207,126.09677
8798227,100.51357
20744490,75.12933
7803475,359.13498
21187097,29.162518
20722844,116.8696
16273693,252.87811
909859,372.43494
19227365,48.959106
8071687,285.3101
13604323,178.20476
18548112,89.53503
21864611,208.39453
14962062,95.605095
16271818,199.25642
16154699,131.18506
21342616,118.52659
2994892,121.77604
22433922,163.66614
1990492,88.646866
18626635,51.60258
18456751,82.98978
784169,112.934456
16286765,51.320084
9712126,155.55206
18154124,95.24976
22083493,63.502235
7647651,64.660706
4349695,75.01431
4050795,70.293976
13072490,114.71432
21407451,71.74957
18840688,152.82304
18016980,68.096405
753991,115.6325
18701413,65.71669
7799741,163.56393
7116273,53.405056
13742690,128.35645
20281420,102.49705
16505722,82.920555
10133691,71.84434
22567335,22.456219
21947039,475.09186
7087223,163.54958
3743048,57.078926
5818551,118.07212
22143320,232.78056
